"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"010701",2012,2009,14,3,21.4285714286,13
"010701",2013,2010,3,,,13
"010701",2014,2011,12,3,25,13
"010701",2009,2006,27,10,37.037037037,111
"010701",2010,2007,21,,,111
"010701",2011,2008,26,,,111
"010701",2012,2009,23,6,26.0869565217,111
"010701",2013,2010,10,1,10,111
"010701",2014,2011,17,,,111
"010701",2009,2006,33,10,30.303030303,112
"010701",2010,2007,24,1,4.16666666667,112
"010701",2011,2008,29,4,13.7931034483,112
"010701",2012,2009,29,6,20.6896551724,112
"010701",2013,2010,10,1,10,112
"010701",2014,2011,19,,,112
"010701",2009,2006,19,8,42.1052631579,113
"010701",2010,2007,17,1,5.88235294118,113
"010701",2011,2008,18,3,16.6666666667,113
"010701",2012,2009,15,3,20,113
"010701",2013,2010,7,,,113
"010701",2014,2011,7,3,42.8571428571,113
"010701",2010,2007,24,1,4.16666666667,114
"010701",2011,2008,29,4,13.7931034483,114
"010701",2012,2009,29,6,20.6896551724,114
"010701",2013,2010,10,1,10,114
"010701",2014,2011,19,,,114
"010802",2009,2006,471,307,65.1804670913,1
"010802",2010,2007,488,312,63.9344262295,1
"010802",2011,2008,484,304,62.8099173554,1
"010802",2012,2009,417,257,61.6306954436,1
"010802",2013,2010,427,279,65.3395784543,1
"010802",2014,2011,426,246,57.7464788732,1
"010802",2009,2006,251,153,60.9561752988,2
"010802",2010,2007,253,159,62.8458498024,2
"010802",2011,2008,243,148,60.9053497942,2
"010802",2012,2009,205,118,57.5609756098,2
"010802",2013,2010,207,125,60.38647343,2
"010802",2014,2011,208,114,54.8076923077,2
"010802",2009,2006,220,154,70,3
"010802",2010,2007,235,153,65.1063829787,3
"010802",2011,2008,241,156,64.7302904564,3
"010802",2012,2009,212,139,65.5660377358,3
"010802",2013,2010,220,154,70,3
"010802",2014,2011,218,132,60.5504587156,3
"010802",2009,2006,419,280,66.8257756563,4
"010802",2010,2007,423,275,65.011820331,4
"010802",2011,2008,408,257,62.9901960784,4
"010802",2012,2009,364,228,62.6373626374,4
"010802",2013,2010,363,237,65.2892561983,4
"010802",2014,2011,353,208,58.9235127479,4
"010802",2009,2006,17,3,17.6470588235,5
"010802",2010,2007,27,9,33.3333333333,5
"010802",2011,2008,19,10,52.6315789474,5
"010802",2012,2009,14,4,28.5714285714,5
"010802",2013,2010,13,5,38.4615384615,5
"010802",2014,2011,27,7,25.9259259259,5
"010802",2009,2006,1,,,6
"010802",2009,2006,24,19,79.1666666667,7
"010802",2010,2007,27,23,85.1851851852,7
"010802",2011,2008,34,27,79.4117647059,7
"010802",2012,2009,29,21,72.4137931034,7
"010802",2013,2010,37,29,78.3783783784,7
"010802",2014,2011,27,20,74.0740740741,7
"010802",2009,2006,10,,,8
"010802",2010,2007,10,,,8
"010802",2011,2008,14,6,42.8571428571,8
"010802",2012,2009,7,,,8
"010802",2013,2010,8,4,50,8
"010802",2014,2011,13,5,38.4615384615,8
"010802",2010,2007,1,,,9
"010802",2011,2008,9,4,44.4444444444,9
"010802",2012,2009,3,,,9
"010802",2013,2010,6,4,66.6666666667,9
"010802",2014,2011,6,6,100,9
"010802",2009,2006,66,7,10.6060606061,11
"010802",2010,2007,69,7,10.1449275362,11
"010802",2011,2008,67,11,16.4179104478,11
"010802",2012,2009,63,7,11.1111111111,11
"010802",2013,2010,50,11,22,11
"010802",2014,2011,79,9,11.3924050633,11
"010802",2009,2006,2,,,12
"010802",2010,2007,2,,,12
"010802",2011,2008,3,,,12
"010802",2012,2009,2,,,12
"010802",2013,2010,3,,,12
"010802",2014,2011,5,1,20,12
"010802",2009,2006,18,6,33.3333333333,13
"010802",2010,2007,29,8,27.5862068966,13
"010802",2011,2008,27,16,59.2592592593,13
"010802",2012,2009,26,15,57.6923076923,13
"010802",2013,2010,53,20,37.7358490566,13
"010802",2014,2011,54,16,29.6296296296,13
"010802",2009,2006,405,300,74.0740740741,111
"010802",2010,2007,419,305,72.7923627685,111
"010802",2011,2008,417,293,70.2637889688,111
"010802",2012,2009,354,250,70.6214689266,111
"010802",2013,2010,377,268,71.0875331565,111
"010802",2014,2011,347,237,68.2997118156,111
"010802",2009,2006,469,,,112
"010802",2010,2007,486,,,112
"010802",2011,2008,481,,,112
"010802",2012,2009,415,,,112
"010802",2013,2010,424,,,112
"010802",2014,2011,421,245,58.1947743468,112
"010802",2009,2006,453,301,66.4459161148,113
"010802",2010,2007,459,304,66.2309368192,113
"010802",2011,2008,457,288,63.0196936543,113
"010802",2012,2009,391,242,61.8925831202,113
"010802",2013,2010,374,259,69.2513368984,113
"010802",2014,2011,372,230,61.8279569892,113
"010802",2010,2007,488,312,63.9344262295,114
"010802",2011,2008,484,304,62.8099173554,114
"010802",2012,2009,417,257,61.6306954436,114
"010802",2013,2010,427,279,65.3395784543,114
"010802",2014,2011,426,,,114
"010802",2014,2011,2,,,212
"011003",2009,2006,93,61,65.5913978495,1
"011003",2010,2007,102,66,64.7058823529,1
"011003",2011,2008,101,66,65.3465346535,1
"011003",2012,2009,89,47,52.808988764,1
"011003",2013,2010,99,52,52.5252525253,1
"011003",2014,2011,99,57,57.5757575758,1
"011003",2009,2006,49,27,55.1020408163,2
"011003",2010,2007,64,38,59.375,2
"011003",2011,2008,47,26,55.3191489362,2
"011003",2012,2009,56,29,51.7857142857,2
"011003",2013,2010,47,26,55.3191489362,2
"011003",2014,2011,60,33,55,2
"011003",2009,2006,44,34,77.2727272727,3
"011003",2010,2007,38,28,73.6842105263,3
"011003",2011,2008,54,40,74.0740740741,3
"011003",2012,2009,33,18,54.5454545455,3
"011003",2013,2010,52,26,50,3
"011003",2014,2011,39,24,61.5384615385,3
"011003",2009,2006,90,,,4
"011003",2010,2007,98,,,4
"011003",2011,2008,94,61,64.8936170213,4
"011003",2012,2009,85,,,4
"011003",2013,2010,90,47,52.2222222222,4
"011003",2014,2011,90,52,57.7777777778,4
"011003",2009,2006,1,,,5
"011003",2010,2007,1,,,5
"011003",2011,2008,3,,,5
"011003",2012,2009,1,,,5
"011003",2013,2010,1,,,5
"011003",2014,2011,2,,,5
"011003",2009,2006,1,,,6
"011003",2010,2007,1,,,6
"011003",2011,2008,1,,,6
"011003",2009,2006,1,,,7
"011003",2010,2007,2,,,7
"011003",2011,2008,1,,,7
"011003",2012,2009,3,,,7
"011003",2013,2010,5,,,7
"011003",2014,2011,3,,,7
"011003",2013,2010,3,,,8
"011003",2014,2011,1,,,8
"011003",2011,2008,2,,,9
"011003",2014,2011,3,,,9
"011003",2009,2006,13,0,0,11
"011003",2010,2007,15,3,20,11
"011003",2011,2008,12,0,0,11
"011003",2012,2009,14,1,7.14285714286,11
"011003",2013,2010,13,0,0,11
"011003",2014,2011,6,0,0,11
"011003",2009,2006,6,4,66.6666666667,13
"011003",2010,2007,6,2,33.3333333333,13
"011003",2011,2008,10,6,60,13
"011003",2012,2009,6,2,33.3333333333,13
"011003",2013,2010,10,5,50,13
"011003",2014,2011,14,2,14.2857142857,13
"011003",2009,2006,80,61,76.25,111
"011003",2010,2007,87,63,72.4137931034,111
"011003",2011,2008,89,66,74.1573033708,111
"011003",2012,2009,75,46,61.3333333333,111
"011003",2013,2010,86,52,60.4651162791,111
"011003",2014,2011,93,57,61.2903225806,111
"011003",2009,2006,93,61,65.5913978495,112
"011003",2010,2007,102,66,64.7058823529,112
"011003",2011,2008,101,66,65.3465346535,112
"011003",2012,2009,89,47,52.808988764,112
"011003",2013,2010,99,52,52.5252525253,112
"011003",2014,2011,99,,,112
"011003",2009,2006,87,57,65.5172413793,113
"011003",2010,2007,96,64,66.6666666667,113
"011003",2011,2008,91,60,65.9340659341,113
"011003",2012,2009,83,45,54.2168674699,113
"011003",2013,2010,89,47,52.808988764,113
"011003",2014,2011,85,55,64.7058823529,113
"011003",2010,2007,102,66,64.7058823529,114
"011003",2011,2008,101,66,65.3465346535,114
"011003",2012,2009,89,47,52.808988764,114
"011003",2013,2010,99,52,52.5252525253,114
"011003",2014,2011,99,,,114
"011200",2009,2006,95,30,31.5789473684,1
"011200",2010,2007,128,16,12.5,1
"011200",2011,2008,126,19,15.0793650794,1
"011200",2012,2009,105,18,17.1428571429,1
"011200",2013,2010,119,25,21.0084033613,1
"011200",2014,2011,112,22,19.6428571429,1
"011200",2009,2006,51,16,31.3725490196,2
"011200",2010,2007,59,9,15.2542372881,2
"011200",2011,2008,69,9,13.0434782609,2
"011200",2012,2009,52,5,9.61538461538,2
"011200",2013,2010,66,14,21.2121212121,2
"011200",2014,2011,48,8,16.6666666667,2
"011200",2009,2006,44,14,31.8181818182,3
"011200",2010,2007,69,7,10.1449275362,3
"011200",2011,2008,57,10,17.5438596491,3
"011200",2012,2009,53,13,24.5283018868,3
"011200",2013,2010,53,11,20.7547169811,3
"011200",2014,2011,64,14,21.875,3
"011200",2009,2006,73,24,32.8767123288,4
"011200",2010,2007,93,13,13.9784946237,4
"011200",2011,2008,85,12,14.1176470588,4
"011200",2012,2009,67,13,19.4029850746,4
"011200",2013,2010,86,18,20.9302325581,4
"011200",2014,2011,87,17,19.5402298851,4
"011200",2009,2006,11,2,18.1818181818,5
"011200",2010,2007,21,1,4.7619047619,5
"011200",2011,2008,27,4,14.8148148148,5
"011200",2012,2009,24,3,12.5,5
"011200",2013,2010,15,3,20,5
"011200",2014,2011,6,1,16.6666666667,5
"011200",2009,2006,1,,,6
"011200",2010,2007,1,,,6
"011200",2011,2008,1,,,6
"011200",2009,2006,5,2,40,7
"011200",2010,2007,4,,,7
"011200",2011,2008,6,2,33.3333333333,7
"011200",2012,2009,4,,,7
"011200",2013,2010,6,,,7
"011200",2014,2011,5,,,7
"011200",2009,2006,5,,,8
"011200",2010,2007,9,0,0,8
"011200",2011,2008,6,,,8
"011200",2012,2009,5,,,8
"011200",2013,2010,11,0,0,8
"011200",2014,2011,12,2,16.6666666667,8
"011200",2011,2008,1,,,9
"011200",2012,2009,5,1,20,9
"011200",2013,2010,1,,,9
"011200",2014,2011,2,,,9
"011200",2009,2006,17,1,5.88235294118,11
"011200",2010,2007,28,0,0,11
"011200",2011,2008,29,1,3.44827586207,11
"011200",2012,2009,21,1,4.7619047619,11
"011200",2013,2010,22,0,0,11
"011200",2014,2011,18,0,0,11
"011200",2009,2006,1,,,12
"011200",2010,2007,4,,,12
"011200",2011,2008,3,,,12
"011200",2012,2009,1,,,12
"011200",2013,2010,2,,,12
"011200",2014,2011,1,,,12
"011200",2009,2006,54,14,25.9259259259,13
"011200",2010,2007,75,5,6.66666666667,13
"011200",2011,2008,62,3,4.83870967742,13
"011200",2012,2009,59,12,20.3389830508,13
"011200",2013,2010,76,14,18.4210526316,13
"011200",2014,2011,67,9,13.4328358209,13
"011200",2009,2006,78,29,37.1794871795,111
"011200",2010,2007,100,16,16,111
"011200",2011,2008,97,18,18.5567010309,111
"011200",2012,2009,84,17,20.2380952381,111
"011200",2013,2010,97,25,25.7731958763,111
"011200",2014,2011,94,22,23.4042553191,111
"011200",2009,2006,94,,,112
"011200",2010,2007,124,,,112
"011200",2011,2008,123,,,112
"011200",2012,2009,104,,,112
"011200",2013,2010,117,,,112
"011200",2014,2011,111,,,112
"011200",2009,2006,41,16,39.0243902439,113
"011200",2010,2007,53,11,20.7547169811,113
"011200",2011,2008,64,16,25,113
"011200",2012,2009,46,6,13.0434782609,113
"011200",2013,2010,43,11,25.5813953488,113
"011200",2014,2011,45,13,28.8888888889,113
"011200",2010,2007,128,16,12.5,114
"011200",2011,2008,126,19,15.0793650794,114
"011200",2012,2009,105,18,17.1428571429,114
"011200",2013,2010,119,25,21.0084033613,114
"011200",2014,2011,112,,,114
"020101",2009,2006,49,32,65.306122449,1
"020101",2010,2007,41,24,58.5365853659,1
"020101",2011,2008,58,31,53.4482758621,1
"020101",2012,2009,46,19,41.3043478261,1
"020101",2013,2010,54,28,51.8518518519,1
"020101",2014,2011,52,26,50,1
"020101",2009,2006,26,15,57.6923076923,2
"020101",2010,2007,21,13,61.9047619048,2
"020101",2011,2008,32,18,56.25,2
"020101",2012,2009,18,5,27.7777777778,2
"020101",2013,2010,29,14,48.275862069,2
"020101",2014,2011,29,11,37.9310344828,2
"020101",2009,2006,23,17,73.9130434783,3
"020101",2010,2007,20,11,55,3
"020101",2011,2008,26,13,50,3
"020101",2012,2009,28,14,50,3
"020101",2013,2010,25,14,56,3
"020101",2014,2011,23,15,65.2173913043,3
"020101",2009,2006,45,,,4
"020101",2010,2007,41,24,58.5365853659,4
"020101",2011,2008,57,,,4
"020101",2012,2009,41,15,36.5853658537,4
"020101",2013,2010,48,23,47.9166666667,4
"020101",2014,2011,51,,,4
"020101",2012,2009,1,,,5
"020101",2009,2006,4,,,7
"020101",2012,2009,4,,,7
"020101",2013,2010,4,,,7
"020101",2014,2011,1,,,7
"020101",2011,2008,1,,,8
"020101",2013,2010,2,,,8
"020101",2009,2006,8,2,25,11
"020101",2010,2007,3,,,11
"020101",2011,2008,6,0,0,11
"020101",2012,2009,5,1,20,11
"020101",2013,2010,5,1,20,11
"020101",2014,2011,6,1,16.6666666667,11
"020101",2009,2006,13,5,38.4615384615,13
"020101",2010,2007,8,3,37.5,13
"020101",2011,2008,15,7,46.6666666667,13
"020101",2012,2009,10,0,0,13
"020101",2013,2010,14,3,21.4285714286,13
"020101",2014,2011,17,7,41.1764705882,13
"020101",2009,2006,41,30,73.1707317073,111
"020101",2010,2007,38,,,111
"020101",2011,2008,52,31,59.6153846154,111
"020101",2012,2009,41,18,43.9024390244,111
"020101",2013,2010,49,27,55.1020408163,111
"020101",2014,2011,46,25,54.347826087,111
"020101",2009,2006,49,32,65.306122449,112
"020101",2010,2007,41,24,58.5365853659,112
"020101",2011,2008,58,31,53.4482758621,112
"020101",2012,2009,46,19,41.3043478261,112
"020101",2013,2010,54,28,51.8518518519,112
"020101",2014,2011,52,,,112
"020101",2009,2006,36,27,75,113
"020101",2010,2007,33,21,63.6363636364,113
"020101",2011,2008,43,24,55.8139534884,113
"020101",2012,2009,36,19,52.7777777778,113
"020101",2013,2010,40,25,62.5,113
"020101",2014,2011,35,19,54.2857142857,113
"020101",2010,2007,41,24,58.5365853659,114
"020101",2011,2008,58,31,53.4482758621,114
"020101",2012,2009,46,19,41.3043478261,114
"020101",2013,2010,54,28,51.8518518519,114
"020101",2014,2011,52,,,114
"020601",2009,2006,33,8,24.2424242424,1
"020601",2010,2007,30,11,36.6666666667,1
"020601",2011,2008,26,3,11.5384615385,1
"020601",2012,2009,29,10,34.4827586207,1
"020601",2013,2010,33,7,21.2121212121,1
"020601",2014,2011,27,7,25.9259259259,1
"020601",2009,2006,18,3,16.6666666667,2
"020601",2010,2007,15,5,33.3333333333,2
"020601",2011,2008,18,2,11.1111111111,2
"020601",2012,2009,17,7,41.1764705882,2
"020601",2013,2010,10,0,0,2
"020601",2014,2011,15,3,20,2
"020601",2009,2006,15,5,33.3333333333,3
"020601",2010,2007,15,6,40,3
"020601",2011,2008,8,1,12.5,3
"020601",2012,2009,12,3,25,3
"020601",2013,2010,23,7,30.4347826087,3
"020601",2014,2011,12,4,33.3333333333,3
"020601",2009,2006,32,,,4
"020601",2010,2007,29,,,4
"020601",2011,2008,25,,,4
"020601",2012,2009,29,10,34.4827586207,4
"020601",2013,2010,33,7,21.2121212121,4
"020601",2014,2011,27,,,4
"020601",2009,2006,1,,,5
"020601",2011,2008,1,,,5
"020601",2010,2007,1,,,8
"020601",2009,2006,3,,,11
"020601",2010,2007,3,,,11
"020601",2011,2008,3,,,11
"020601",2012,2009,4,,,11
"020601",2013,2010,1,,,11
"020601",2014,2011,4,,,11
"020601",2009,2006,14,0,0,13
"020601",2010,2007,10,3,30,13
"020601",2011,2008,13,0,0,13
"020601",2012,2009,11,1,9.09090909091,13
"020601",2013,2010,16,1,6.25,13
"020601",2014,2011,13,0,0,13
"020601",2009,2006,30,,,111
"020601",2010,2007,27,,,111
"020601",2011,2008,23,,,111
"020601",2012,2009,25,,,111
"020601",2013,2010,32,,,111
"020601",2014,2011,23,,,111
"020601",2009,2006,33,8,24.2424242424,112
"020601",2010,2007,30,11,36.6666666667,112
"020601",2011,2008,26,3,11.5384615385,112
"020601",2012,2009,29,10,34.4827586207,112
"020601",2013,2010,33,7,21.2121212121,112
"020601",2014,2011,27,,,112
"020601",2009,2006,19,8,42.1052631579,113
"020601",2010,2007,20,8,40,113
"020601",2011,2008,13,3,23.0769230769,113
"020601",2012,2009,18,9,50,113
"020601",2013,2010,17,6,35.2941176471,113
"020601",2014,2011,14,7,50,113
"020601",2010,2007,30,11,36.6666666667,114
"020601",2011,2008,26,3,11.5384615385,114
"020601",2012,2009,29,10,34.4827586207,114
"020601",2013,2010,33,7,21.2121212121,114
"020601",2014,2011,27,,,114
"020702",2009,2006,56,26,46.4285714286,1
"020702",2010,2007,50,21,42,1
"020702",2011,2008,57,17,29.8245614035,1
"020702",2012,2009,45,20,44.4444444444,1
"020702",2013,2010,47,16,34.0425531915,1
"020702",2014,2011,44,12,27.2727272727,1
"020702",2009,2006,22,8,36.3636363636,2
"020702",2010,2007,23,8,34.7826086957,2
"020702",2011,2008,32,9,28.125,2
"020702",2012,2009,29,11,37.9310344828,2
"020702",2013,2010,30,15,50,2
"020702",2014,2011,23,4,17.3913043478,2
"020702",2009,2006,34,18,52.9411764706,3
"020702",2010,2007,27,13,48.1481481481,3
"020702",2011,2008,25,8,32,3
"020702",2012,2009,16,9,56.25,3
"020702",2013,2010,17,1,5.88235294118,3
"020702",2014,2011,21,8,38.0952380952,3
"020702",2009,2006,56,26,46.4285714286,4
"020702",2010,2007,49,,,4
"020702",2011,2008,56,,,4
"020702",2012,2009,44,,,4
"020702",2013,2010,47,16,34.0425531915,4
"020702",2014,2011,43,,,4
"020702",2014,2011,1,,,5
"020702",2010,2007,1,,,6
"020702",2012,2009,1,,,8
"020702",2011,2008,1,,,9
"020702",2009,2006,6,0,0,11
"020702",2010,2007,4,,,11
"020702",2011,2008,10,0,0,11
"020702",2012,2009,9,1,11.1111111111,11
"020702",2013,2010,6,0,0,11
"020702",2014,2011,11,0,0,11
"020702",2010,2007,1,,,12
"020702",2009,2006,12,4,33.3333333333,13
"020702",2010,2007,16,3,18.75,13
"020702",2011,2008,22,2,9.09090909091,13
"020702",2012,2009,11,4,36.3636363636,13
"020702",2013,2010,20,0,0,13
"020702",2014,2011,21,1,4.7619047619,13
"020702",2009,2006,50,26,52,111
"020702",2010,2007,46,,,111
"020702",2011,2008,47,17,36.170212766,111
"020702",2012,2009,36,19,52.7777777778,111
"020702",2013,2010,41,16,39.0243902439,111
"020702",2014,2011,33,12,36.3636363636,111
"020702",2009,2006,56,26,46.4285714286,112
"020702",2010,2007,49,,,112
"020702",2011,2008,57,17,29.8245614035,112
"020702",2012,2009,45,20,44.4444444444,112
"020702",2013,2010,47,16,34.0425531915,112
"020702",2014,2011,44,,,112
"020702",2009,2006,44,22,50,113
"020702",2010,2007,34,18,52.9411764706,113
"020702",2011,2008,35,15,42.8571428571,113
"020702",2012,2009,34,16,47.0588235294,113
"020702",2013,2010,27,16,59.2592592593,113
"020702",2014,2011,23,11,47.8260869565,113
"020702",2010,2007,50,21,42,114
"020702",2011,2008,57,17,29.8245614035,114
"020702",2012,2009,45,20,44.4444444444,114
"020702",2013,2010,47,16,34.0425531915,114
"020702",2014,2011,44,,,114
"020801",2009,2006,27,13,48.1481481481,1
"020801",2010,2007,36,9,25,1
"020801",2011,2008,33,6,18.1818181818,1
"020801",2012,2009,34,10,29.4117647059,1
"020801",2013,2010,18,3,16.6666666667,1
"020801",2014,2011,26,12,46.1538461538,1
"020801",2009,2006,10,7,70,2
"020801",2010,2007,20,4,20,2
"020801",2011,2008,20,3,15,2
"020801",2012,2009,17,4,23.5294117647,2
"020801",2013,2010,10,1,10,2
"020801",2014,2011,15,4,26.6666666667,2
"020801",2009,2006,17,6,35.2941176471,3
"020801",2010,2007,16,5,31.25,3
"020801",2011,2008,13,3,23.0769230769,3
"020801",2012,2009,17,6,35.2941176471,3
"020801",2013,2010,8,2,25,3
"020801",2014,2011,11,8,72.7272727273,3
"020801",2009,2006,26,,,4
"020801",2010,2007,34,,,4
"020801",2011,2008,33,6,18.1818181818,4
"020801",2012,2009,33,,,4
"020801",2013,2010,18,3,16.6666666667,4
"020801",2014,2011,23,,,4
"020801",2010,2007,1,,,8
"020801",2014,2011,3,,,8
"020801",2009,2006,1,,,9
"020801",2010,2007,1,,,9
"020801",2012,2009,1,,,9
"020801",2009,2006,1,,,11
"020801",2010,2007,6,0,0,11
"020801",2011,2008,6,0,0,11
"020801",2012,2009,10,0,0,11
"020801",2013,2010,6,0,0,11
"020801",2014,2011,3,,,11
"020801",2009,2006,11,4,36.3636363636,13
"020801",2010,2007,13,2,15.3846153846,13
"020801",2011,2008,15,3,20,13
"020801",2012,2009,13,1,7.69230769231,13
"020801",2013,2010,4,,,13
"020801",2014,2011,12,6,50,13
"020801",2014,2011,1,,,14
"020801",2009,2006,26,,,111
"020801",2010,2007,30,9,30,111
"020801",2011,2008,27,6,22.2222222222,111
"020801",2012,2009,24,10,41.6666666667,111
"020801",2013,2010,12,3,25,111
"020801",2014,2011,23,,,111
"020801",2009,2006,27,13,48.1481481481,112
"020801",2010,2007,36,9,25,112
"020801",2011,2008,33,6,18.1818181818,112
"020801",2012,2009,34,10,29.4117647059,112
"020801",2013,2010,18,3,16.6666666667,112
"020801",2014,2011,26,,,112
"020801",2009,2006,16,9,56.25,113
"020801",2010,2007,23,7,30.4347826087,113
"020801",2011,2008,18,3,16.6666666667,113
"020801",2012,2009,21,9,42.8571428571,113
